Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,5346.685029609737
FDD28,OUT013,3480.361229587882
FDG53,OUT027,5391.129000739534
FDO27,OUT019,514.1828185121772
NCF54,OUT018,5391.129000739534
FDC20,OUT027,5391.129000739534
FDU10,OUT046,3468.4214708809263
DRA24,OUT018,5346.685029609737
FDA02,OUT010,544.476718512177
FDG10,OUT017,3468.4214708809263
FDW39,OUT010,514.1828185121772
FDP04,OUT019,514.1828185121772
NCM55,OUT013,3480.361229587882
FDG47,OUT045,3480.361229587882
NCU41,OUT017,3480.361229587882
NCK31,OUT017,3480.361229587882
FDZ46,OUT045,3543.3754787331613
FDU13,OUT027,5391.129000739534
NCF19,OUT045,3480.361229587882
NCJ43,OUT013,3480.361229587882
NCJ05,OUT045,3480.361229587882
FDS04,OUT027,5346.685029609737
FDX28,OUT010,514.1828185121772
FDB41,OUT027,5346.685029609737
FDG53,OUT046,3405.407221735647
FDL15,OUT010,514.1828185121772
FDQ08,OUT049,3480.361229587882
DRN36,OUT013,3480.361229587882
FDI46,OUT013,3543.3754787331613
FDG16,OUT027,5391.129000739534
FDV32,OUT013,3480.361229587882
FDF44,OUT010,514.1828185121772
FDK04,OUT018,5391.129000739534
NCA41,OUT013,3480.361229587882
FDD51,OUT017,3543.3754787331613
NCZ53,OUT045,3480.361229587882
FDP01,OUT027,5346.685029609737
FDY25,OUT049,3480.361229587882
FDB17,OUT018,5391.129000739534
NCV54,OUT018,5391.129000739534
FDJ32,OUT017,3480.361229587882
FDA37,OUT049,3405.407221735647
FDG35,OUT035,3405.407221735647
NCM05,OUT018,5391.129000739534
FDG45,OUT046,3480.361229587882
FDH28,OUT013,3405.407221735647
NCE18,OUT049,3480.361229587882
FDH38,OUT045,3480.361229587882
FDR56,OUT013,3405.407221735647
FDH17,OUT027,5346.685029609737
FDD39,OUT049,3543.3754787331613
FDB41,OUT049,3405.407221735647
NCR53,OUT046,3480.361229587882
FDX46,OUT017,3468.4214708809263
FDV28,OUT049,3405.407221735647
FDA08,OUT018,5346.685029609737
FDH45,OUT017,3405.407221735647
NCS38,OUT010,514.1828185121772
FDD40,OUT010,544.476718512177
DRM59,OUT035,3480.361229587882
NCJ43,OUT018,5391.129000739534
NCN29,OUT013,3480.361229587882
NCC19,OUT045,3480.361229587882
FDR56,OUT035,3405.407221735647
FDZ43,OUT049,3405.407221735647
FDJ32,OUT010,514.1828185121772
DRH03,OUT017,3543.3754787331613
NCZ54,OUT035,3480.361229587882
FDE26,OUT017,3480.361229587882
FDS03,OUT045,3480.361229587882
DRZ24,OUT019,514.1828185121772
FDO48,OUT027,5346.685029609737
FDW39,OUT049,3405.407221735647
NCK05,OUT049,3405.407221735647
NCK30,OUT017,3405.407221735647
FDT27,OUT018,5391.129000739534
FDS08,OUT019,514.1828185121772
NCJ19,OUT049,3480.361229587882
FDC58,OUT045,3543.3754787331613
DRE37,OUT013,3480.361229587882
FDW02,OUT035,3468.4214708809263
FDJ02,OUT010,514.1828185121772
FDX09,OUT045,3468.4214708809263
FDT31,OUT010,514.1828185121772
FDI24,OUT049,3480.361229587882
FDY09,OUT045,3543.3754787331613
FDV28,OUT045,3480.361229587882
DRM47,OUT049,3480.361229587882
FDT52,OUT019,514.1828185121772
FDI48,OUT018,5346.685029609737
FDY55,OUT017,3480.361229587882
FDU48,OUT013,3480.361229587882
FDN25,OUT045,3405.407221735647
FDP20,OUT049,3480.361229587882
FDJ15,OUT013,3468.4214708809263
FDD04,OUT018,5497.274284869801
FDY58,OUT045,3543.3754787331613
FDR37,OUT018,5346.685029609737
FDF44,OUT013,3405.407221735647
FDD32,OUT045,3405.407221735647
FDR57,OUT017,3468.4214708809263
DRG39,OUT027,5497.274284869801
FDX15,OUT017,3480.361229587882
DRN37,OUT045,3480.361229587882
FDW40,OUT027,5346.685029609737
FDB32,OUT049,3480.361229587882
FDM40,OUT018,5391.129000739534
FDE39,OUT027,5497.274284869801
DRH49,OUT017,3480.361229587882
FDT46,OUT049,3543.3754787331613
NCF06,OUT035,3480.361229587882
FDP07,OUT017,3480.361229587882
FDC04,OUT013,3543.3754787331613
FDZ32,OUT017,3405.407221735647
FDD50,OUT045,3480.361229587882
FDU56,OUT017,3480.361229587882
FDV34,OUT017,3468.4214708809263
NCY41,OUT013,3405.407221735647
NCK18,OUT046,3480.361229587882
DRH25,OUT049,3480.361229587882
FDT57,OUT046,3543.3754787331613
FDV56,OUT018,5346.685029609737
FDV12,OUT045,3405.407221735647
FDN52,OUT017,3405.407221735647
FDX38,OUT035,3468.4214708809263
FDE47,OUT018,5391.129000739534
NCO07,OUT013,3480.361229587882
FDV09,OUT027,5497.274284869801
FDZ23,OUT019,514.1828185121772
DRH51,OUT018,5497.274284869801
NCY54,OUT045,3405.407221735647
DRG49,OUT013,3480.361229587882
NCC19,OUT049,3480.361229587882
NCV53,OUT045,3480.361229587882
FDZ47,OUT019,514.1828185121772
NCO26,OUT018,5391.129000739534
NCP02,OUT045,3480.361229587882
NCW30,OUT018,5391.129000739534
NCN55,OUT046,3480.361229587882
FDB20,OUT010,514.1828185121772
DRL11,OUT013,3480.361229587882
DRD60,OUT045,3405.407221735647
FDW14,OUT010,544.476718512177
FDL27,OUT010,514.1828185121772
FDU09,OUT018,5452.830313740004
DRH36,OUT027,5391.129000739534
FDP34,OUT027,5452.830313740004
FDE04,OUT017,3405.407221735647
FDZ57,OUT027,5452.830313740004
FDF02,OUT010,514.1828185121772
FDG28,OUT045,3405.407221735647
NCI31,OUT046,3480.361229587882
FDT43,OUT013,3480.361229587882
FDU20,OUT046,3405.407221735647
FDD53,OUT013,3480.361229587882
FDW15,OUT045,3405.407221735647
NCT53,OUT045,3480.361229587882
NCG55,OUT027,5391.129000739534
FDD48,OUT035,3480.361229587882
FDG47,OUT049,3480.361229587882
FDI21,OUT017,3468.4214708809263
FDT27,OUT017,3405.407221735647
DRO35,OUT013,3405.407221735647
FDD33,OUT017,3480.361229587882
FDC04,OUT035,3543.3754787331613
FDY34,OUT013,3468.4214708809263
DRJ49,OUT049,3480.361229587882
FDE05,OUT049,3405.407221735647
FDU31,OUT017,3405.407221735647
NCN19,OUT027,5391.129000739534
FDK56,OUT027,5391.129000739534
FDK58,OUT017,3468.4214708809263
NCJ42,OUT035,3480.361229587882
FDZ34,OUT027,5391.129000739534
FDA52,OUT018,5346.685029609737
NCR29,OUT013,3405.407221735647
FDT48,OUT035,3480.361229587882
DRJ51,OUT019,544.476718512177
NCS54,OUT046,3480.361229587882
FDV01,OUT035,3405.407221735647
DRG51,OUT027,5452.830313740004
NCG42,OUT013,3480.361229587882
FDA51,OUT049,3468.4214708809263
FDV19,OUT010,514.1828185121772
NCT18,OUT045,3480.361229587882
NCS41,OUT045,3480.361229587882
FDO03,OUT046,3405.407221735647
FDL12,OUT010,514.1828185121772
FDY37,OUT010,514.1828185121772
FDI58,OUT049,3468.4214708809263
FDT28,OUT018,5391.129000739534
NCC42,OUT010,514.1828185121772
FDO01,OUT017,3405.407221735647
FDJ02,OUT013,3405.407221735647
FDQ04,OUT018,5391.129000739534
DRL47,OUT013,3480.361229587882
FDZ32,OUT035,3405.407221735647
FDC35,OUT035,3405.407221735647
FDX14,OUT045,3543.3754787331613
FDZ35,OUT013,3480.361229587882
FDL14,OUT013,3405.407221735647
FDO04,OUT049,3480.361229587882
DRK11,OUT017,3405.407221735647
FDB44,OUT018,5391.129000739534
FDZ50,OUT049,3468.4214708809263
FDI12,OUT027,5346.685029609737
FDU43,OUT017,3405.407221735647
FDD58,OUT010,544.476718512177
FDB27,OUT017,3543.3754787331613
FDB04,OUT018,5452.830313740004
NCO17,OUT013,3480.361229587882
FDL12,OUT017,3405.407221735647
DRJ13,OUT049,3480.361229587882
FDD57,OUT045,3480.361229587882
FDW19,OUT035,3405.407221735647
DRD27,OUT018,5497.274284869801
FDH27,OUT027,5497.274284869801
NCW30,OUT027,5391.129000739534
FDR40,OUT018,5346.685029609737
FDG05,OUT013,3405.407221735647
NCY41,OUT019,514.1828185121772
FDI38,OUT018,5346.685029609737
FDR20,OUT046,3405.407221735647
FDE09,OUT017,3480.361229587882
FDN50,OUT019,514.1828185121772
DRF27,OUT045,3543.3754787331613
DRF51,OUT013,3543.3754787331613
NCO02,OUT019,514.1828185121772
FDB51,OUT027,5497.274284869801
FDJ50,OUT013,3480.361229587882
FDN52,OUT013,3405.407221735647
FDX14,OUT013,3543.3754787331613
FDT27,OUT019,514.1828185121772
FDV10,OUT013,3468.4214708809263
FDU33,OUT046,3468.4214708809263
FDU58,OUT046,3468.4214708809263
NCP42,OUT027,5391.129000739534
FDL51,OUT027,5497.274284869801
DRH15,OUT027,5497.274284869801
FDU16,OUT017,3405.407221735647
FDW15,OUT017,3405.407221735647
FDQ44,OUT045,3480.361229587882
NCI06,OUT027,5391.129000739534
DRK23,OUT019,514.1828185121772
FDC28,OUT035,3480.361229587882
NCY17,OUT019,514.1828185121772
NCV05,OUT018,5391.129000739534
FDM34,OUT019,544.476718512177
DRD60,OUT027,5391.129000739534
FDT38,OUT046,3543.3754787331613
FDQ57,OUT018,5497.274284869801
FDE59,OUT027,5346.685029609737
NCM43,OUT046,3480.361229587882
DRI51,OUT049,3543.3754787331613
NCG30,OUT017,3480.361229587882
NCK54,OUT035,3480.361229587882
FDQ16,OUT019,514.1828185121772
FDI36,OUT013,3480.361229587882
FDX16,OUT027,5391.129000739534
FDA34,OUT046,3480.361229587882
FDJ48,OUT018,5391.129000739534
FDU47,OUT035,3405.407221735647
FDS39,OUT046,3480.361229587882
FDD11,OUT046,3480.361229587882
FDM16,OUT027,5346.685029609737
FDU56,OUT018,5391.129000739534
FDQ32,OUT017,3405.407221735647
DRK35,OUT013,3480.361229587882
FDA58,OUT049,3543.3754787331613
DRG48,OUT019,514.1828185121772
FDT59,OUT010,514.1828185121772
FDQ31,OUT019,514.1828185121772
FDS51,OUT018,5391.129000739534
FDW32,OUT027,5346.685029609737
FDI15,OUT027,5497.274284869801
NCV30,OUT017,3480.361229587882
DRG25,OUT049,3480.361229587882
FDT02,OUT013,3543.3754787331613
FDO33,OUT027,5497.274284869801
FDP38,OUT035,3480.361229587882
FDZ45,OUT035,3543.3754787331613
NCA54,OUT027,5391.129000739534
FDU33,OUT017,3468.4214708809263
FDN58,OUT017,3468.4214708809263
FDI05,OUT045,3405.407221735647
FDM57,OUT019,544.476718512177
NCS42,OUT027,5391.129000739534
FDB57,OUT045,3405.407221735647
FDC03,OUT045,3468.4214708809263
FDZ58,OUT013,3543.3754787331613
NCK29,OUT045,3480.361229587882
NCR53,OUT045,3405.407221735647
FDE26,OUT027,5391.129000739534
FDU52,OUT049,3480.361229587882
FDE41,OUT027,5346.685029609737
FDU38,OUT018,5497.274284869801
FDA52,OUT017,3405.407221735647
FDW46,OUT046,3468.4214708809263
DRI59,OUT035,3480.361229587882
FDT38,OUT035,3543.3754787331613
FDL33,OUT018,5497.274284869801
FDQ01,OUT027,5346.685029609737
FDJ08,OUT046,3480.361229587882
FDQ47,OUT049,3405.407221735647
NCZ18,OUT013,3480.361229587882
FDE29,OUT017,3480.361229587882
FDF10,OUT027,5452.830313740004
FDC48,OUT049,3480.361229587882
FDY58,OUT013,3543.3754787331613
NCX30,OUT010,514.1828185121772
FDV11,OUT013,3405.407221735647
FDT46,OUT046,3543.3754787331613
DRD01,OUT019,514.1828185121772
FDQ11,OUT013,3405.407221735647
NCM41,OUT017,3480.361229587882
NCC55,OUT013,3480.361229587882
FDG45,OUT027,5391.129000739534
NCQ54,OUT049,3480.361229587882
FDM34,OUT045,3543.3754787331613
FDD17,OUT019,514.1828185121772
FDN38,OUT027,5346.685029609737
FDB53,OUT018,5391.129000739534
NCL06,OUT035,3480.361229587882
NCV18,OUT019,514.1828185121772
FDX25,OUT013,3480.361229587882
FDB39,OUT046,3543.3754787331613
FDC33,OUT049,3405.407221735647
NCO14,OUT018,5391.129000739534
FDA58,OUT027,5497.274284869801
NCQ02,OUT017,3480.361229587882
NCR53,OUT017,3480.361229587882
FDN52,OUT046,3405.407221735647
FDG26,OUT046,3480.361229587882
FDE23,OUT027,5346.685029609737
DRI37,OUT013,3480.361229587882
DRH37,OUT018,5391.129000739534
FDO01,OUT035,3405.407221735647
FDK45,OUT049,3480.361229587882
FDP23,OUT049,3480.361229587882
FDM33,OUT035,3543.3754787331613
FDD36,OUT017,3480.361229587882
FDL56,OUT017,3480.361229587882
FDT27,OUT010,514.1828185121772
FDG52,OUT017,3480.361229587882
NCL42,OUT035,3480.361229587882
DRJ24,OUT046,3405.407221735647
FDV38,OUT046,3543.3754787331613
FDT35,OUT045,3405.407221735647
FDY51,OUT045,3480.361229587882
FDC37,OUT017,3480.361229587882
NCP43,OUT013,3480.361229587882
FDO33,OUT045,3543.3754787331613
FDW04,OUT018,5346.685029609737
NCC31,OUT046,3480.361229587882
FDK22,OUT049,3543.3754787331613
FDJ50,OUT017,3480.361229587882
FDV13,OUT017,3405.407221735647
DRL60,OUT017,3480.361229587882
FDW03,OUT017,3405.407221735647
FDY27,OUT035,3543.3754787331613
FDB39,OUT027,5497.274284869801
FDU59,OUT045,3480.361229587882
FDZ57,OUT049,3468.4214708809263
FDO21,OUT049,3468.4214708809263
FDS43,OUT018,5391.129000739534
FDU28,OUT010,514.1828185121772
FDC51,OUT010,544.476718512177
FDW16,OUT010,514.1828185121772
FDP32,OUT010,514.1828185121772
FDB60,OUT019,514.1828185121772
NCQ30,OUT046,3480.361229587882
FDD26,OUT049,3405.407221735647
FDI44,OUT045,3480.361229587882
DRH23,OUT046,3480.361229587882
FDO44,OUT046,3480.361229587882
FDG04,OUT046,3480.361229587882
FDM32,OUT027,5391.129000739534
FDM09,OUT013,3468.4214708809263
FDZ47,OUT013,3405.407221735647
FDM40,OUT027,5346.685029609737
FDY48,OUT017,3480.361229587882
NCM30,OUT045,3480.361229587882
FDX36,OUT010,514.1828185121772
DRF03,OUT017,3543.3754787331613
FDN51,OUT049,3405.407221735647
FDM57,OUT049,3468.4214708809263
FDB35,OUT049,3405.407221735647
FDY13,OUT027,5391.129000739534
FDA37,OUT017,3405.407221735647
NCX53,OUT017,3480.361229587882
FDD59,OUT018,5346.685029609737
FDX10,OUT019,544.476718512177
FDC03,OUT018,5452.830313740004
FDW43,OUT035,3405.407221735647
FDW10,OUT046,3543.3754787331613
FDY14,OUT027,5497.274284869801
FDV43,OUT045,3480.361229587882
FDO40,OUT013,3480.361229587882
FDP46,OUT027,5497.274284869801
NCE43,OUT019,514.1828185121772
FDD05,OUT035,3480.361229587882
FDJ60,OUT010,514.1828185121772
DRE27,OUT018,5452.830313740004
FDO11,OUT035,3405.407221735647
DRG11,OUT027,5391.129000739534
FDK33,OUT010,544.476718512177
DRM23,OUT045,3480.361229587882
FDJ02,OUT027,5346.685029609737
NCZ05,OUT045,3480.361229587882
NCL30,OUT013,3480.361229587882
FDZ19,OUT018,5391.129000739534
FDM45,OUT049,3468.4214708809263
FDO36,OUT046,3480.361229587882
NCK31,OUT045,3480.361229587882
DRJ37,OUT045,3480.361229587882
FDP24,OUT018,5391.129000739534
FDF46,OUT013,3468.4214708809263
FDX46,OUT019,544.476718512177
NCL18,OUT045,3480.361229587882
FDJ26,OUT013,3405.407221735647
FDJ07,OUT045,3480.361229587882
FDY15,OUT013,3468.4214708809263
DRG01,OUT045,3480.361229587882
FDF58,OUT045,3543.3754787331613
FDZ14,OUT019,544.476718512177
FDP31,OUT049,3405.407221735647
FDH45,OUT013,3405.407221735647
FDA09,OUT010,544.476718512177
FDW31,OUT035,3405.407221735647
FDA57,OUT046,3543.3754787331613
NCE55,OUT035,3480.361229587882
FDC17,OUT019,514.1828185121772
FDC59,OUT013,3405.407221735647
FDA22,OUT013,3480.361229587882
FDK52,OUT035,3480.361229587882
NCM26,OUT046,3480.361229587882
NCT53,OUT035,3480.361229587882
FDW45,OUT018,5497.274284869801
NCI18,OUT035,3480.361229587882
FDE38,OUT018,5391.129000739534
FDF08,OUT019,514.1828185121772
FDY58,OUT010,544.476718512177
FDF58,OUT019,544.476718512177
FDX39,OUT017,3405.407221735647
FDB44,OUT049,3480.361229587882
FDF28,OUT013,3405.407221735647
FDE39,OUT013,3543.3754787331613
FDT37,OUT018,5391.129000739534
FDZ45,OUT017,3543.3754787331613
FDO40,OUT035,3480.361229587882
FDM57,OUT027,5452.830313740004
DRG36,OUT017,3480.361229587882
FDY36,OUT010,514.1828185121772
DRL60,OUT027,5346.685029609737
FDS25,OUT019,514.1828185121772
DRF49,OUT027,5391.129000739534
FDP16,OUT045,3480.361229587882
FDS60,OUT049,3480.361229587882
FDU15,OUT027,5346.685029609737
FDK43,OUT046,3405.407221735647
FDN25,OUT046,3405.407221735647
FDE53,OUT049,3480.361229587882
FDB22,OUT013,3543.3754787331613
FDE39,OUT017,3543.3754787331613
FDX35,OUT035,3405.407221735647
NCG54,OUT049,3480.361229587882
FDH27,OUT035,3543.3754787331613
NCK42,OUT013,3480.361229587882
FDS25,OUT049,3405.407221735647
FDI10,OUT018,5452.830313740004
FDU35,OUT035,3480.361229587882
FDI04,OUT017,3405.407221735647
DRK23,OUT035,3480.361229587882
FDB53,OUT019,514.1828185121772
FDY02,OUT049,3468.4214708809263
FDM60,OUT035,3405.407221735647
NCJ31,OUT010,514.1828185121772
DRP35,OUT017,3480.361229587882
NCQ30,OUT018,5391.129000739534
DRL11,OUT010,514.1828185121772
FDU01,OUT013,3405.407221735647
FDR39,OUT035,3480.361229587882
FDO08,OUT046,3405.407221735647
FDC02,OUT045,3480.361229587882
NCZ29,OUT035,3480.361229587882
FDF29,OUT010,514.1828185121772
FDZ23,OUT017,3405.407221735647
NCU53,OUT018,5391.129000739534
NCW30,OUT013,3480.361229587882
NCM26,OUT027,5391.129000739534
FDV50,OUT027,5497.274284869801
FDW15,OUT049,3405.407221735647
FDI35,OUT027,5391.129000739534
FDO11,OUT017,3405.407221735647
FDN48,OUT046,3480.361229587882
NCA17,OUT049,3480.361229587882
NCN54,OUT013,3480.361229587882
FDP22,OUT013,3468.4214708809263
NCB54,OUT035,3480.361229587882
FDD08,OUT045,3480.361229587882
DRM48,OUT010,514.1828185121772
FDG41,OUT027,5346.685029609737
FDE44,OUT027,5346.685029609737
FDE26,OUT035,3480.361229587882
NCS38,OUT013,3480.361229587882
NCJ54,OUT018,5391.129000739534
FDI40,OUT019,514.1828185121772
FDN45,OUT018,5497.274284869801
FDU43,OUT046,3405.407221735647
FDI04,OUT010,514.1828185121772
NCC07,OUT018,5391.129000739534
NCC07,OUT019,514.1828185121772
NCD18,OUT045,3480.361229587882
FDU55,OUT035,3480.361229587882
FDX59,OUT035,3480.361229587882
FDR52,OUT049,3405.407221735647
NCP17,OUT013,3480.361229587882
FDQ32,OUT045,3480.361229587882
NCT17,OUT049,3480.361229587882
FDO10,OUT049,3468.4214708809263
FDE32,OUT049,3480.361229587882
FDN44,OUT045,3480.361229587882
FDH02,OUT035,3480.361229587882
FDK60,OUT013,3405.407221735647
FDS24,OUT019,514.1828185121772
FDL03,OUT010,514.1828185121772
FDB46,OUT027,5452.830313740004
FDO48,OUT049,3405.407221735647
FDZ39,OUT049,3405.407221735647
FDT02,OUT027,5452.830313740004
FDC50,OUT013,3480.361229587882
FDP39,OUT035,3480.361229587882
DRG15,OUT018,5497.274284869801
FDP10,OUT018,5497.274284869801
FDF53,OUT027,5346.685029609737
FDN34,OUT045,3468.4214708809263
FDK02,OUT045,3480.361229587882
FDC23,OUT045,3480.361229587882
FDJ10,OUT019,544.476718512177
FDE53,OUT035,3480.361229587882
FDR25,OUT035,3405.407221735647
FDW50,OUT046,3543.3754787331613
FDS09,OUT049,3468.4214708809263
FDW49,OUT010,514.1828185121772
FDU51,OUT046,3405.407221735647
FDF28,OUT018,5346.685029609737
NCY30,OUT018,5391.129000739534
FDD44,OUT045,3405.407221735647
FDX09,OUT017,3543.3754787331613
NCF30,OUT013,3480.361229587882
FDZ50,OUT019,544.476718512177
FDW37,OUT013,3480.361229587882
FDD11,OUT049,3480.361229587882
DRH39,OUT018,5497.274284869801
FDA36,OUT049,3480.361229587882
NCG43,OUT049,3480.361229587882
FDF02,OUT035,3405.407221735647
FDP57,OUT027,5452.830313740004
NCE42,OUT017,3480.361229587882
NCR38,OUT027,5346.685029609737
FDP03,OUT019,514.1828185121772
FDO51,OUT035,3405.407221735647
NCQ42,OUT046,3480.361229587882
NCM41,OUT046,3480.361229587882
FDH48,OUT027,5391.129000739534
DRF60,OUT046,3480.361229587882
FDJ27,OUT035,3405.407221735647
FDQ14,OUT013,3543.3754787331613
FDN27,OUT017,3480.361229587882
NCQ02,OUT046,3480.361229587882
FDJ33,OUT049,3468.4214708809263
FDP07,OUT027,5391.129000739534
DRE01,OUT049,3405.407221735647
FDU36,OUT045,3480.361229587882
FDL28,OUT017,3405.407221735647
NCX53,OUT046,3480.361229587882
FDZ39,OUT013,3405.407221735647
NCP42,OUT013,3480.361229587882
FDJ14,OUT035,3405.407221735647
FDK04,OUT049,3480.361229587882
NCC19,OUT017,3405.407221735647
FDS09,OUT018,5452.830313740004
FDZ02,OUT046,3468.4214708809263
FDD35,OUT018,5346.685029609737
NCY42,OUT017,3480.361229587882
FDB05,OUT045,3480.361229587882
FDF20,OUT035,3480.361229587882
NCO41,OUT018,5391.129000739534
FDC40,OUT027,5452.830313740004
FDV58,OUT045,3468.4214708809263
FDZ57,OUT045,3468.4214708809263
DRM35,OUT046,3480.361229587882
DRN36,OUT018,5391.129000739534
FDQ13,OUT046,3480.361229587882
DRO35,OUT010,514.1828185121772
NCD43,OUT035,3480.361229587882
FDA51,OUT018,5452.830313740004
NCX17,OUT027,5391.129000739534
NCZ17,OUT049,3480.361229587882
FDR11,OUT027,5346.685029609737
FDW34,OUT049,3543.3754787331613
FDN50,OUT017,3405.407221735647
FDS09,OUT046,3468.4214708809263
FDS48,OUT018,5391.129000739534
FDL44,OUT049,3480.361229587882
DRF48,OUT018,5391.129000739534
FDA14,OUT018,5497.274284869801
NCD30,OUT049,3405.407221735647
FDI16,OUT017,3405.407221735647
NCG06,OUT035,3480.361229587882
DRZ24,OUT035,3480.361229587882
NCS17,OUT045,3480.361229587882
FDB37,OUT045,3405.407221735647
FDE10,OUT035,3468.4214708809263
FDC57,OUT045,3405.407221735647
FDM12,OUT018,5346.685029609737
FDE24,OUT049,3480.361229587882
FDW22,OUT045,3468.4214708809263
DRD01,OUT027,5346.685029609737
NCZ18,OUT027,5391.129000739534
FDN49,OUT045,3405.407221735647
FDR22,OUT035,3543.3754787331613
FDV08,OUT019,514.1828185121772
FDY39,OUT046,3405.407221735647
FDV36,OUT049,3480.361229587882
FDO60,OUT045,3480.361229587882
FDU04,OUT027,5391.129000739534
FDR20,OUT027,5346.685029609737
FDW19,OUT019,514.1828185121772
FDU40,OUT049,3480.361229587882
FDK15,OUT045,3480.361229587882
DRF15,OUT035,3543.3754787331613
FDQ25,OUT017,3405.407221735647
FDI48,OUT019,514.1828185121772
FDS49,OUT046,3480.361229587882
FDV22,OUT046,3468.4214708809263
NCV42,OUT046,3480.361229587882
FDX26,OUT046,3543.3754787331613
FDI33,OUT018,5497.274284869801
FDZ14,OUT049,3468.4214708809263
FDG10,OUT013,3468.4214708809263
FDM38,OUT018,5346.685029609737
FDG26,OUT027,5391.129000739534
FDH46,OUT035,3468.4214708809263
FDN13,OUT018,5391.129000739534
FDU57,OUT035,3468.4214708809263
NCI06,OUT046,3480.361229587882
FDM38,OUT045,3405.407221735647
NCG42,OUT010,514.1828185121772
FDL39,OUT045,3468.4214708809263
FDT31,OUT019,514.1828185121772
FDV59,OUT013,3480.361229587882
FDB49,OUT035,3405.407221735647
FDD58,OUT049,3468.4214708809263
DRN59,OUT046,3480.361229587882
FDX48,OUT049,3405.407221735647
FDQ11,OUT049,3405.407221735647
FDY12,OUT049,3405.407221735647
FDQ11,OUT045,3405.407221735647
DRI11,OUT017,3480.361229587882
FDY32,OUT027,5391.129000739534
FDS51,OUT045,3405.407221735647
FDR19,OUT010,514.1828185121772
DRB13,OUT018,5346.685029609737
FDS21,OUT035,3468.4214708809263
FDQ40,OUT045,3405.407221735647
NCE55,OUT013,3480.361229587882
FDX43,OUT027,5391.129000739534
FDS12,OUT049,3480.361229587882
DRK01,OUT027,5391.129000739534
FDN25,OUT017,3405.407221735647
FDB60,OUT046,3405.407221735647
FDQ13,OUT017,3480.361229587882
DRK13,OUT045,3405.407221735647
DRF25,OUT018,5391.129000739534
NCD42,OUT019,514.1828185121772
FDW25,OUT045,3480.361229587882
NCV29,OUT027,5391.129000739534
NCK42,OUT035,3480.361229587882
DRJ13,OUT027,5391.129000739534
DRD15,OUT017,3543.3754787331613
FDM27,OUT045,3405.407221735647
FDZ50,OUT018,5452.830313740004
FDC04,OUT046,3543.3754787331613
FDF50,OUT049,3480.361229587882
FDP15,OUT045,3480.361229587882
FDK46,OUT035,3468.4214708809263
FDZ56,OUT018,5346.685029609737
FDY60,OUT049,3405.407221735647
FDB10,OUT035,3543.3754787331613
FDR57,OUT045,3468.4214708809263
FDU58,OUT049,3468.4214708809263
FDH02,OUT046,3405.407221735647
FDP48,OUT013,3405.407221735647
FDI46,OUT035,3543.3754787331613
FDW56,OUT013,3480.361229587882
NCM19,OUT010,514.1828185121772
FDS50,OUT027,5497.274284869801
FDK24,OUT013,3480.361229587882
FDO36,OUT017,3480.361229587882
FDK45,OUT027,5391.129000739534
NCL05,OUT045,3480.361229587882
FDL32,OUT018,5346.685029609737
FDA28,OUT049,3405.407221735647
FDY36,OUT018,5391.129000739534
FDP32,OUT018,5391.129000739534
FDL50,OUT046,3405.407221735647
DRC24,OUT049,3480.361229587882
NCS18,OUT017,3480.361229587882
FDD16,OUT017,3480.361229587882
NCV18,OUT013,3480.361229587882
FDX07,OUT046,3405.407221735647
NCZ05,OUT027,5391.129000739534
NCI31,OUT013,3480.361229587882
FDK14,OUT049,3480.361229587882
NCR06,OUT045,3480.361229587882
NCF54,OUT049,3480.361229587882
DRG23,OUT010,514.1828185121772
FDD53,OUT046,3480.361229587882
NCM31,OUT027,5391.129000739534
FDT16,OUT017,3405.407221735647
FDR40,OUT035,3405.407221735647
DRG25,OUT017,3480.361229587882
FDT10,OUT035,3468.4214708809263
FDY32,OUT013,3480.361229587882
FDN50,OUT035,3480.361229587882
FDZ35,OUT019,514.1828185121772
NCP54,OUT045,3480.361229587882
NCD07,OUT035,3480.361229587882
FDS02,OUT018,5452.830313740004
DRN59,OUT018,5391.129000739534
DRB24,OUT013,3405.407221735647
FDP37,OUT027,5391.129000739534
DRB01,OUT018,5391.129000739534
FDR47,OUT046,3405.407221735647
NCM31,OUT010,514.1828185121772
NCF06,OUT027,5391.129000739534
NCV17,OUT027,5391.129000739534
FDS10,OUT049,3543.3754787331613
FDN52,OUT035,3405.407221735647
FDZ48,OUT013,3480.361229587882
FDJ48,OUT049,3480.361229587882
DRB13,OUT027,5346.685029609737
FDV59,OUT017,3480.361229587882
FDL32,OUT035,3405.407221735647
FDZ12,OUT035,3480.361229587882
NCR06,OUT027,5346.685029609737
FDP51,OUT017,3405.407221735647
FDY22,OUT013,3468.4214708809263
FDZ38,OUT049,3543.3754787331613
NCO54,OUT035,3480.361229587882
FDR23,OUT035,3480.361229587882
FDM38,OUT049,3405.407221735647
FDS25,OUT013,3405.407221735647
FDZ22,OUT013,3543.3754787331613
FDZ20,OUT019,514.1828185121772
FDD45,OUT010,514.1828185121772
FDN03,OUT049,3405.407221735647
NCW30,OUT046,3480.361229587882
FDY24,OUT027,5346.685029609737
FDJ26,OUT019,514.1828185121772
FDM15,OUT049,3405.407221735647
NCW54,OUT027,5391.129000739534
FDA23,OUT045,3480.361229587882
FDA39,OUT019,514.1828185121772
