id,Response
429211,0.36221123
429212,0.0007150154
429213,0.24236037
429214,0.0009538493
429215,0.00040622658
429216,0.000321017
429217,0.2739998
429218,0.15247364
429219,0.30082121
429220,0.014944032
429221,0.00035769673
429222,0.23044674
429223,0.39614424
429224,0.12244693
429225,0.0004013429
429226,0.0004793936
429227,0.0005557061
429228,0.27511212
429229,0.00044421095
429230,0.012053484
429231,0.45603907
429232,0.00055488327
429233,0.00030952532
429234,0.00031072277
429235,0.02184148
429236,0.33511788
429237,0.000397365
429238,0.4102651
429239,0.0003780273
429240,0.33000514
429241,0.0026868964
429242,0.00029611037
429243,0.21962926
429244,0.4256607
429245,0.0005242744
429246,0.00037680543
429247,0.49402618
429248,0.26856515
429249,0.00034668663
429250,0.10729435
429251,0.38411283
429252,0.090691224
429253,0.29015833
429254,0.0003603191
429255,0.10355308
429256,0.00042374476
429257,0.0002837992
429258,0.020173024
429259,0.0037540544
429260,0.0003603191
429261,0.32626003
429262,0.26409742
429263,0.00064849254
429264,0.40064383
429265,0.00039347017
429266,0.031573683
429267,0.22829781
429268,0.118362606
429269,0.16098231
429270,0.314443
429271,0.30681467
429272,0.00037894104
429273,0.00070918025
429274,8.5373526e-05
429275,0.0028212739
429276,0.29460695
429277,0.0003901828
429278,0.0037166802
429279,0.00037894104
429280,0.0011312966
429281,0.00042347598
429282,0.00032404915
429283,0.00038664296
429284,0.20855908
429285,0.32897776
429286,0.3574025
429287,0.00045957413
429288,0.41810217
429289,0.0002846992
429290,0.00071880175
429291,0.0008421121
429292,0.0004191048
429293,0.2037046
429294,0.00038229412
429295,0.3583608
429296,0.00046259456
429297,0.000528319
429298,0.00027259113
429299,0.33377308
429300,0.0004935885
429301,0.027953416
429302,0.035771284
429303,0.00048237198
429304,0.00036716208
429305,0.030708978
429306,0.00064275996
429307,0.00031072277
429308,0.10955011
429309,0.19580945
429310,0.29306957
429311,0.29859874
429312,0.2530698
429313,0.0004793936
429314,0.000397365
429315,0.21829975
429316,0.00042524055
429317,0.00041387457
429318,0.0011805085
429319,0.30050215
429320,0.028743856
429321,0.3968592
429322,0.00039220945
429323,0.0004696771
429324,0.0012526087
429325,0.30984378
429326,0.00035317487
429327,0.00059819454
429328,0.00033769422
429329,0.20381473
429330,0.29952455
429331,0.00037587585
429332,0.29314712
429333,0.29588914
429334,0.00037487244
429335,0.00038780688
429336,0.14624934
429337,0.13310929
429338,0.00031072277
429339,0.0009606709
429340,0.35839647
429341,0.3434761
429342,0.3577477
429343,0.00053332315
429344,0.28222808
429345,0.00037487244
429346,0.045308348
429347,0.0004047351
429348,0.001063685
429349,0.3774545
429350,0.33930874
429351,0.00044507434
429352,0.09938055
429353,0.14298597
429354,0.00033881678
429355,0.26535913
429356,0.09117707
429357,0.017962601
429358,0.0011408558
429359,0.17091107
429360,0.079227105
429361,0.14288616
429362,0.00034668663
429363,0.0012916685
429364,0.00039306906
429365,0.00028825938
429366,0.00061023573
429367,0.0004793936
429368,0.00041567165
429369,0.14189017
429370,0.00027535524
429371,0.107820965
429372,0.38537794
429373,0.05370475
429374,0.10147385
429375,0.00046971603
429376,0.10887583
429377,0.26559284
429378,0.0003487121
429379,0.00045843938
429380,0.0712868
429381,0.35132736
429382,0.0006503729
429383,0.24813499
429384,0.10306414
429385,0.29850513
429386,0.22812971
429387,0.028306741
429388,0.00074951997
429389,0.30255818
429390,0.0009728984
429391,0.0003136275
429392,0.19752471
429393,0.15632811
429394,0.37534466
429395,0.00029458982
429396,0.3583608
429397,0.0006882603
429398,0.0003974762
429399,0.4042402
429400,0.00045378224
429401,0.36157125
429402,0.0009239783
429403,0.00032676832
429404,0.00029269423
429405,0.048568785
429406,0.00066221383
429407,0.3683826
429408,0.037889943
429409,0.09802427
429410,0.2893168
429411,0.00039015638
429412,0.29505226
429413,0.00026238363
429414,0.30536005
429415,0.00037487244
429416,0.00037487244
429417,0.23340237
429418,0.0002870445
429419,0.021999672
429420,0.00044839657
429421,0.00018293592
429422,0.29942274
429423,0.0006138582
429424,0.31583464
429425,0.0003720665
429426,0.06961066
429427,0.00028494006
429428,0.00035441996
429429,0.0007830357
429430,0.2025172
429431,0.00035317487
429432,0.27086344
429433,0.25410303
429434,0.00046928282
429435,0.00033866565
429436,0.23181131
429437,0.00046745455
429438,0.0003129883
429439,0.21485846
429440,0.03604178
429441,0.035779182
429442,0.40047544
429443,0.40801394
429444,0.00044445516
429445,0.081149906
429446,0.2568929
429447,0.021171037
429448,0.31984037
429449,0.2603956
429450,0.34545457
429451,0.00038581766
429452,0.0002846992
429453,0.002675013
429454,0.00048485555
429455,0.00034421385
429456,0.23773147
429457,0.37920928
429458,0.0003974762
429459,0.25194994
429460,0.027471766
429461,0.00063045614
429462,0.16021267
429463,0.35004824
429464,0.0004922227
429465,0.0008172574
429466,0.000826989
429467,0.06309902
429468,0.13943355
429469,0.3375817
429470,0.27670658
429471,0.32426906
429472,0.00036716208
429473,0.2283548
429474,0.0006374187
429475,0.00049739954
429476,0.00043386366
429477,0.37905574
429478,0.20016524
429479,0.2761727
429480,0.26469833
429481,0.0005599356
429482,0.00046801058
429483,0.24095255
429484,0.2696142
429485,0.2930083
429486,0.20812227
429487,0.35177583
429488,0.36788794
429489,0.12050321
429490,0.00034668663
429491,0.00065628305
429492,0.37674838
429493,0.0028179018
429494,0.0006220894
429495,0.00040093125
429496,0.0003598956
429497,0.35293677
429498,0.001000238
429499,0.08878798
429500,0.09870692
429501,0.00034591064
429502,0.0004449933
429503,0.36157125
429504,0.00063419645
429505,0.00039295907
429506,0.26460877
429507,0.33764854
429508,0.39268538
429509,0.00033580026
429510,0.03576997
429511,0.0009728984
429512,0.0003446039
429513,0.00056129706
429514,0.0005152949
429515,0.10884052
429516,0.00026230334
429517,0.00039583378
429518,0.02115086
429519,0.0009527363
429520,0.03322809
429521,0.40420875
429522,0.3688528
429523,0.29940936
429524,0.02794458
429525,0.11801622
429526,0.00036777937
429527,0.00048386175
429528,0.00059819454
429529,0.42064995
429530,0.0027658853
429531,0.3044475
429532,0.32356083
429533,0.04990453
429534,0.075648755
429535,0.14298597
429536,0.1545142
429537,0.34087276
429538,0.2975514
429539,0.00103359
429540,0.062663406
429541,0.39790827
429542,0.00049338886
429543,0.00028385848
429544,0.00047874817
429545,0.00029458982
429546,0.00039153197
429547,0.0004696771
429548,0.18076774
429549,0.00037788227
429550,0.02403579
429551,0.0029385276
429552,0.23773147
429553,0.00027955667
429554,0.37283012
429555,0.36126643
429556,0.3532265
429557,0.050076634
429558,0.12997746
429559,0.00037487244
429560,0.00080501474
429561,0.0011776014
429562,0.00038537744
429563,0.030799186
429564,0.0004114629
429565,0.36443585
429566,0.09557356
429567,0.010635322
429568,0.00032679015
429569,0.23538952
429570,0.21885361
429571,0.37790763
429572,0.35923123
429573,0.26552808
429574,0.11577237
429575,0.0004252821
429576,0.26841098
429577,0.02355538
429578,0.00049041497
429579,0.0002714992
429580,0.0007150154
429581,0.0011182933
429582,0.31435084
429583,0.09388722
429584,0.20532417
429585,0.2595862
429586,0.000468119
429587,0.193019
429588,0.012015148
429589,0.00037487244
429590,0.2249716
429591,0.10183422
429592,0.0003876483
429593,0.369052
429594,0.00029611037
429595,0.025255982
429596,0.17962484
429597,0.2386815
429598,0.025552304
429599,0.002527911
429600,0.020651279
429601,0.29707253
429602,0.00037829136
429603,0.0002964516
429604,0.00096106174
429605,0.28889874
429606,0.13299322
429607,0.0003610515
429608,0.09977963
429609,0.13101605
429610,0.038056
429611,0.41176054
429612,0.38299897
429613,0.00039583378
429614,0.00029319167
429615,0.00056163635
429616,0.036807813
429617,0.022807961
429618,0.00032790707
429619,0.4050571
429620,0.25638604
429621,0.18328655
429622,0.00037788227
429623,0.29460695
429624,0.39853504
429625,0.24279533
429626,0.00030511437
429627,0.4087856
429628,0.033357758
429629,0.00052932685
429630,0.0005010162
429631,0.3689621
429632,0.00040721236
429633,0.3080027
429634,0.17471309
429635,0.00046055103
429636,0.00030600317
429637,0.3018338
429638,0.3254742
429639,0.30223238
429640,0.00029458982
429641,0.00028843564
429642,0.30082121
429643,0.15718351
429644,0.0003728013
429645,0.00034908263
429646,0.21798979
429647,0.0003039058
429648,0.0010439
429649,0.00057187275
429650,0.1722854
429651,0.00041363967
429652,0.03823915
429653,0.0003039058
429654,0.00033280632
429655,0.0010517776
429656,0.3680112
429657,0.022446347
429658,0.35539004
429659,0.039911907
429660,0.0010832921
429661,0.00033060406
429662,0.35449463
429663,0.00027692434
429664,0.0007740625
429665,0.017962087
429666,0.30228207
429667,0.00093439926
429668,0.00039549902
429669,0.0005328224
429670,0.00036730405
429671,0.03980912
429672,0.015812676
429673,0.00079533085
429674,0.24580492
429675,0.32624027
429676,0.0003577757
429677,0.18403673
429678,0.0003895836
429679,0.1034011
429680,0.46764675
429681,0.23455389
429682,0.0017704396
429683,0.00021975736
429684,0.00068837253
429685,0.26374024
429686,0.24580492
429687,0.0003503955
429688,0.000572528
429689,0.00024567498
429690,0.08878798
429691,0.26882875
429692,0.00038302862
429693,0.24219817
429694,0.00046619793
429695,0.00039858188
429696,0.00059819454
429697,0.3000783
429698,0.3578351
429699,0.04528155
429700,0.00046713944
429701,0.09070695
429702,0.0003222589
429703,0.0003794676
429704,0.03588991
429705,0.37186587
429706,0.22617702
429707,0.3583608
429708,0.13269846
429709,0.0003422742
429710,0.00029611037
429711,0.29109156
429712,0.00049298315
429713,0.3807827
429714,0.00040178525
429715,0.0087109525
429716,0.00028843564
429717,0.2742881
429718,0.011327807
429719,0.0003039058
429720,0.0005377936
429721,0.00026709316
429722,0.35743102
429723,0.15566292
429724,0.29889604
429725,0.00076782383
429726,0.11075421
429727,0.25406027
429728,0.0003446243
429729,0.0008280452
429730,0.29667982
429731,0.0026127892
429732,0.2749345
429733,0.18856576
429734,0.04108139
429735,0.0006793115
429736,0.11237486
429737,0.14998007
429738,0.17590548
429739,0.0004793936
429740,0.00038302862
429741,0.34857696
429742,0.0004922227
429743,0.22507533
429744,0.28494042
429745,0.0066435165
429746,0.0010202768
429747,0.09619336
429748,0.20430616
429749,0.1328919
429750,0.00038597363
429751,0.00035867046
429752,0.14216512
429753,0.00034371458
429754,0.1158203
429755,0.0010165549
429756,0.12058585
429757,0.0001223455
429758,0.00033866565
429759,0.122210786
429760,0.30245414
429761,0.0005119904
429762,0.00048560902
429763,0.00024282945
429764,0.30454236
429765,0.00027535524
429766,0.29756263
429767,0.0008726066
429768,0.04990453
429769,0.1343625
429770,0.3668769
429771,0.30524576
429772,0.35369954
429773,0.3437745
429774,0.36854333
429775,0.0024302446
429776,0.0004224686
429777,0.3310236
429778,0.0006240095
429779,0.45631787
429780,0.30598444
429781,0.16332471
429782,0.018490775
429783,0.0011489509
429784,0.08473454
429785,0.00034960185
429786,0.19911195
429787,0.28278664
429788,0.3657677
429789,0.000325609
429790,0.31806546
429791,0.136435
429792,0.00044335262
429793,0.0010255422
429794,0.32701546
429795,0.08803409
429796,0.00054699444
429797,0.343992
429798,0.3583608
429799,0.0010325158
429800,0.072046176
429801,0.38270327
429802,0.26983088
429803,0.25448346
429804,0.293197
429805,0.00038490564
429806,0.00040888105
429807,0.3607626
429808,0.3508285
429809,0.00049739954
429810,0.00048174136
429811,0.30089533
429812,0.26272202
429813,0.00037685572
429814,0.15088698
429815,0.0044653583
429816,0.078298256
429817,0.00037487244
429818,0.28591153
429819,0.0003234411
429820,0.00030315833
429821,0.00055534655
429822,0.0003947359
429823,0.36280236
429824,0.00043902211
429825,0.000905796
429826,0.30946496
429827,0.19140498
429828,0.00032188304
429829,0.00037680543
429830,0.012655001
429831,0.0003660551
429832,0.26296172
429833,0.00041304153
429834,0.3583608
429835,0.07217154
429836,0.22042017
429837,0.0008155754
429838,0.03006162
429839,0.38882583
429840,0.23925905
429841,0.00037505064
429842,0.00029511043
429843,0.00047677074
429844,0.28290352
429845,0.20909692
429846,0.26306972
429847,0.02015983
429848,0.34401017
429849,0.16443598
429850,0.00040035645
429851,0.001183879
429852,0.0008220823
429853,0.00048485555
429854,0.0003422052
429855,0.30269113
429856,0.00037487244
429857,0.38499865
429858,0.32135758
429859,0.0004015134
429860,0.00025462086
429861,0.049789663
429862,0.0004903771
429863,0.38822827
429864,0.15180059
429865,0.42503136
429866,0.00043535512
429867,0.086067855
429868,0.24584514
429869,0.3090443
429870,0.00036919804
429871,0.39536667
429872,0.29765245
429873,0.3024403
429874,0.1273877
429875,0.0004236472
429876,0.024557646
429877,0.16614427
429878,0.09436853
429879,0.08803409
429880,0.07284779
429881,0.0002975559
429882,0.15211444
429883,0.30269113
429884,0.4094127
429885,0.00043565402
429886,0.01957063
429887,0.19647832
429888,0.0005810313
429889,0.2240076
429890,0.39739603
429891,0.00046940835
429892,0.00044060333
429893,0.35839647
429894,0.40346038
429895,0.343992
429896,0.30064952
429897,0.00049338886
429898,0.00043591094
429899,0.00035074542
429900,0.00035317487
429901,0.21765158
429902,0.00055538386
429903,0.12903807
429904,0.1890008
429905,0.29734805
429906,0.13419272
429907,0.00037487244
429908,0.028304769
429909,0.36929575
429910,0.0005065567
429911,0.46716756
429912,0.00038578658
429913,0.29902557
429914,0.014932222
429915,0.04462664
429916,0.03565917
429917,0.20213062
429918,0.07499955
429919,0.29823807
429920,0.34458482
429921,0.0003933961
429922,0.33938396
429923,0.00039639528
429924,0.00019960654
429925,0.0003756729
429926,0.23500419
429927,0.00034591064
429928,0.294369
429929,0.00038302862
429930,0.286877
429931,0.37113386
429932,0.03084676
429933,0.22592863
429934,0.00038689017
429935,0.26993313
429936,0.00032790707
429937,0.3019093
429938,0.00070416403
429939,0.3668691
429940,0.0011816234
429941,0.2034138
429942,0.0006669985
429943,0.19676928
429944,0.36854333
429945,0.0007565064
429946,0.0007545595
429947,0.004944062
429948,0.33441225
429949,0.3282778
429950,0.101951234
429951,0.28730053
429952,0.36634582
429953,0.0007645546
429954,0.23256025
429955,0.3000783
429956,0.36639667
429957,0.14286521
429958,0.2676323
429959,0.11391137
429960,0.29460222
429961,0.26206383
429962,0.00057142245
429963,0.00049739954
429964,0.20800118
429965,0.00034371458
429966,0.07999677
429967,0.23679717
429968,0.00030693202
429969,0.16953115
429970,0.18634246
429971,0.0006671949
429972,0.219522
429973,0.3283134
429974,0.00029458982
429975,0.0004015134
429976,0.00038689017
429977,0.03489317
429978,0.31089798
429979,0.3459018
429980,0.28290352
429981,0.00037183374
429982,0.00077507336
429983,0.00045286186
429984,0.44876558
429985,0.34552166
429986,0.00037680543
429987,0.4092927
429988,0.30045262
429989,0.28176305
429990,0.00041958966
429991,0.40843552
429992,0.29965317
429993,0.20803298
429994,0.09151272
429995,0.00070179143
429996,0.00093723735
429997,0.3821441
429998,0.31508496
429999,0.11041838
430000,0.00057142245
430001,0.041981623
430002,0.00044366144
430003,0.00026868336
430004,0.0003503955
430005,0.0046277912
430006,0.37666297
430007,0.00070057256
430008,0.0009677237
430009,0.0010566853
430010,0.00030433116
430011,0.13152426
430012,0.32573077
430013,0.03720181
430014,0.00047164352
430015,0.0003660551
430016,0.26412907
430017,0.0004934039
430018,0.0004623102
430019,0.1308518
430020,0.00041099975
430021,0.00034668663
430022,0.27576548
430023,0.2638735
430024,0.000731295
430025,0.0434587
430026,0.11776005
430027,0.36831692
430028,0.00037685572
430029,0.00027119185
430030,0.24580492
430031,0.0003573038
430032,0.0003061923
430033,0.30082121
430034,0.0010612569
430035,0.29829544
430036,0.0049618306
430037,0.36639667
430038,0.3003722
430039,0.021222869
430040,0.00027864662
430041,0.00034668663
430042,0.11716609
430043,0.00067758415
430044,0.0007110067
430045,0.00029458982
430046,0.37790763
430047,0.33890015
430048,0.28006485
430049,0.34214833
430050,0.0003333258
430051,0.32371277
430052,0.0005116696
430053,0.0020867228
430054,0.00028608143
430055,0.17247465
430056,0.003399787
430057,0.00038581766
430058,0.0004478263
430059,0.1329615
430060,0.35543612
430061,0.001699875
430062,0.29769674
430063,0.3634282
430064,0.34804013
430065,0.0009135176
430066,0.20556203
430067,0.14592853
430068,0.00049739954
430069,0.020630417
430070,0.000289315
430071,0.3935896
430072,0.029927235
430073,0.12532909
430074,0.0005363638
430075,0.13171615
430076,0.0003138333
430077,0.3477131
430078,0.08080359
430079,0.0010286043
430080,0.00035317487
430081,0.00049180177
430082,0.13242996
430083,0.30536005
430084,0.36179435
430085,0.05157245
430086,0.00039583378
430087,0.000468119
430088,0.23784272
430089,0.3199431
430090,0.00030952532
430091,0.00039828123
430092,0.0008517299
430093,0.30812687
430094,0.0004793936
430095,0.18176164
430096,0.00038780688
430097,0.00035377266
430098,0.00026062664
430099,0.00042066324
430100,0.00037082224
430101,0.02793986
430102,0.06798005
430103,0.039998014
430104,0.0010783934
430105,0.00058096123
430106,0.10215121
430107,0.00035317487
430108,0.30064952
430109,0.27176765
430110,0.012419011
430111,0.00035848518
430112,0.00033013007
430113,0.034031205
430114,0.31047285
430115,0.12061787
430116,0.09269594
430117,0.3583608
430118,0.17649783
430119,0.23720472
430120,0.00030304535
430121,0.00066383206
430122,0.00036919804
430123,0.09346481
430124,0.41834491
430125,0.1308518
430126,0.00035317487
430127,0.3877984
430128,0.028060032
430129,0.00030315833
430130,0.00041304153
430131,0.24520336
430132,0.00038155264
430133,0.043090142
430134,0.00036115924
430135,0.00025927663
430136,0.29859874
430137,0.08061615
430138,0.11121967
430139,0.2068365
430140,0.012881931
430141,0.28494042
430142,0.00031751575
430143,0.13088807
430144,0.00040785727
430145,0.28187034
430146,0.3584843
430147,0.00046558926
430148,0.41890424
430149,0.088677645
430150,0.43391106
430151,0.002551052
430152,0.081912704
430153,0.2884007
430154,0.16292484
430155,0.12271464
430156,0.0013803691
430157,0.28483796
430158,0.12633632
430159,0.00050407014
430160,0.00030952532
430161,0.00054205913
430162,0.34804013
430163,0.36854333
430164,0.00044793906
430165,0.00073778705
430166,0.0004696771
430167,0.36296472
430168,0.024773708
430169,0.28008714
430170,0.0003128454
430171,0.17760363
430172,0.0003434789
430173,0.09570834
430174,0.0004013201
430175,0.0002890396
430176,0.00026990444
430177,0.48694894
430178,0.12997746
430179,0.058617134
430180,0.21451163
430181,0.00049421727
430182,0.1440498
430183,0.021118443
430184,0.23469412
430185,0.029825136
430186,0.30651456
430187,0.015680935
430188,0.0007808484
430189,0.0003868631
430190,0.00039015638
430191,0.00044043807
430192,0.36879888
430193,0.00028604243
430194,0.29618865
430195,0.00045164913
430196,0.25525123
430197,0.00028145063
430198,0.29940936
430199,0.2184633
430200,0.0008169705
430201,0.3270966
430202,0.0004878994
430203,0.0004136951
430204,0.20851202
430205,0.13084617
430206,0.00030952532
430207,0.36639667
430208,0.17338395
430209,0.00037487244
430210,0.00053546735
430211,0.026766798
430212,0.286936
430213,0.00040888105
430214,0.00039802675
430215,0.14934118
430216,0.0022612454
430217,0.0029961772
430218,0.065200396
430219,0.21612619
430220,0.28152937
430221,0.00059819454
430222,0.0003000623
430223,0.22864786
430224,0.00034532777
430225,0.3658659
430226,0.00038581766
430227,0.026130896
430228,0.28941047
430229,0.32376686
430230,0.0006654305
430231,0.005849389
430232,0.00022658297
430233,0.00035111172
430234,0.07177708
430235,0.13396108
430236,0.3724805
430237,0.00051996164
430238,0.0008844702
430239,0.00050480966
430240,0.4074043
430241,0.19365372
430242,0.0005363638
430243,0.0004909081
430244,0.00031072277
430245,0.28263298
430246,0.00041304153
430247,0.0004793936
430248,0.00045164913
430249,0.00043328936
430250,0.00028494006
430251,0.0003947359
430252,0.21727514
430253,0.0073180697
430254,0.0003707621
430255,0.0003191494
430256,0.12667087
430257,0.00040888105
430258,0.00043019172
430259,0.0004183137
430260,0.35125443
430261,0.00031705294
430262,0.00033769422
430263,0.35235226
430264,0.30651456
430265,0.00036118092
430266,0.00037273433
430267,0.30064952
430268,0.24279533
430269,0.000800767
430270,0.00080651423
430271,0.00027119185
430272,0.08066389
430273,0.0003523669
430274,0.19836114
430275,0.0006529151
430276,0.3635638
430277,0.37614647
430278,0.35207778
430279,0.310749
430280,0.19900608
430281,0.30689895
430282,0.00033730842
430283,0.00053414505
430284,0.00032306052
430285,0.40315223
430286,0.3620016
430287,0.00038991746
430288,0.10936298
430289,0.00028853051
430290,0.020108892
430291,0.26356772
430292,0.00028716112
430293,0.3627887
430294,0.000547112
430295,0.28810272
430296,0.00012852666
430297,0.38303027
430298,0.00049180177
430299,0.00035662026
430300,0.00059819454
430301,0.0010662037
430302,0.2665465
430303,0.0005441453
430304,0.0002875493
430305,0.029416181
430306,0.0002837992
430307,0.29940936
430308,0.22167721
430309,0.09012994
430310,0.029065711
430311,0.01396624
430312,0.00030482392
430313,0.00066630146
430314,0.029324409
430315,0.00064476504
430316,0.0002986265
430317,0.28390673
430318,0.18977426
430319,0.000289315
430320,0.31795067
430321,0.0003662158
430322,0.242585
430323,0.0003039058
430324,0.00029458982
430325,0.04654973
430326,0.101909116
430327,0.00037685447
430328,0.00037788227
430329,0.28577632
430330,0.2911926
430331,0.00040585245
430332,0.00081555644
430333,0.00066743407
430334,0.0107555995
430335,0.42526272
430336,0.30949816
430337,0.1362383
430338,0.2885559
430339,0.029889783
430340,0.030723663
430341,0.43382898
430342,0.16144694
430343,0.26272202
430344,0.00040371664
430345,0.0077133053
430346,0.3578351
430347,0.00044335262
430348,0.4188495
430349,0.11391137
430350,0.041533064
430351,0.0003865164
430352,0.30946496
430353,0.20217472
430354,0.0002569736
430355,0.3390541
430356,0.046233118
430357,0.29940587
430358,0.23416936
430359,0.36126643
430360,0.3048597
430361,0.2918152
430362,0.42794487
430363,0.16579087
430364,0.03507113
430365,0.00018351682
430366,0.2665155
430367,0.0003943314
430368,0.10080996
430369,0.0011405988
430370,0.3019514
430371,0.043802787
430372,0.48871893
430373,0.00065249926
430374,0.0072807875
430375,0.0009784875
430376,0.31607518
430377,0.32624027
430378,0.11541353
430379,0.0007912665
430380,0.0027421294
430381,0.2763141
430382,0.00054247805
430383,0.1351763
430384,0.1329615
430385,0.1429105
430386,0.10214332
430387,0.09081483
430388,0.00038597363
430389,0.00040497843
430390,0.19532518
430391,0.39142555
430392,0.117249906
430393,0.00027976706
430394,0.0003039058
430395,0.07499955
430396,0.0008528368
430397,0.00037487244
430398,0.00030982704
430399,0.00046971603
430400,0.13802849
430401,0.00028825938
430402,0.00044548183
430403,0.1379319
430404,0.00044434733
430405,0.00036825475
430406,0.34474397
430407,0.2506066
430408,0.0005429752
430409,0.09306016
430410,0.0006138582
430411,0.04224047
430412,0.15338576
430413,0.34514618
430414,0.00044614245
430415,0.24531014
430416,0.00071458553
430417,0.00045843938
430418,0.39843926
430419,0.28575328
430420,0.13310929
430421,0.001000238
430422,0.000468119
430423,0.000354996
430424,0.00039556614
430425,0.0015943266
430426,0.2298942
430427,0.00034591064
430428,0.00038490564
430429,0.00037899075
430430,0.2696142
430431,0.19253987
430432,0.23801683
430433,0.00040878562
430434,0.0733032
430435,0.26507613
430436,0.00037487244
430437,0.30946496
430438,0.0003059711
430439,0.10825859
430440,0.03885528
430441,0.00041808246
430442,0.33080798
430443,0.00090612064
430444,0.00030952532
430445,0.018965267
430446,0.00094403245
430447,0.00094403245
430448,0.43894896
430449,0.00038326712
430450,0.3343472
430451,0.30946496
430452,0.22130266
430453,0.00081149774
430454,0.41743922
430455,0.2658839
430456,0.37853643
430457,0.08850902
430458,0.0010314982
430459,0.00060428015
430460,0.00045164913
430461,0.00022598534
430462,0.0008105256
430463,0.00030952532
430464,0.2911926
430465,0.100162074
430466,0.00038597363
430467,0.049902644
430468,0.009292902
430469,0.00073889556
430470,0.0004015134
430471,0.35870004
430472,0.3402172
430473,0.3184192
430474,0.04990453
430475,0.26993313
430476,0.00050205644
430477,0.00031880703
430478,0.00063077436
430479,0.24268761
430480,0.16928108
430481,0.0003660551
430482,0.3574025
430483,0.00041699546
430484,0.00028604243
430485,0.0009189003
430486,0.0007198937
430487,0.05271594
430488,0.00030952532
430489,0.16986291
430490,0.0004268617
430491,0.1308518
430492,0.000468119
430493,0.0009779329
430494,0.00038796384
430495,0.22198248
430496,0.31645584
430497,0.085320204
430498,0.37790763
430499,0.36126643
430500,0.26827034
430501,0.3809984
430502,0.42015332
430503,0.00034143758
430504,0.2177496
430505,0.00040888105
430506,0.0003187359
430507,0.25980955
430508,0.26397437
430509,0.00045957413
430510,0.0003039058
430511,0.33845887
430512,0.3692111
430513,0.32438678
430514,0.109127834
430515,0.0003851261
430516,0.00031072277
430517,0.000343158
430518,0.00045164913
430519,0.1802948
430520,0.0043771407
430521,0.00037841525
430522,0.07860061
430523,0.2999027
430524,0.29892632
430525,0.00039431147
430526,0.13404392
430527,0.00039015638
430528,0.16021137
430529,0.30984735
430530,0.00034386487
430531,0.1504887
430532,0.37223825
430533,0.10596992
430534,0.109934114
430535,0.095900685
430536,0.033034768
430537,0.0002835528
430538,0.09280705
430539,0.30813664
430540,0.39728644
430541,0.00039583378
430542,0.29171064
430543,0.27480716
430544,0.41716254
430545,0.00049739954
430546,0.0014531658
430547,0.00040888105
430548,0.001005984
430549,0.31435084
430550,0.42403778
430551,0.00031143927
430552,0.29840323
430553,0.00036528902
430554,0.029392192
430555,0.002739416
430556,0.30882245
430557,0.27002662
430558,0.0004487654
430559,0.0003039058
430560,0.3578198
430561,0.030951926
430562,0.2997231
430563,0.00034371458
430564,0.009413141
430565,0.36639667
430566,0.00037829136
430567,0.329032
430568,0.31120965
430569,0.00054528576
430570,0.26741943
430571,0.0009784875
430572,0.0011293526
430573,0.30651456
430574,0.367803
430575,0.3005589
430576,0.28233352
430577,0.00050317415
430578,0.21341352
430579,0.00073837716
430580,0.29919055
430581,0.00084693765
430582,0.000865181
430583,0.0007724882
430584,0.3831524
430585,0.0021591636
430586,0.20766567
430587,0.0004978136
430588,0.0004909081
430589,0.24850693
430590,0.0004922227
430591,0.17931518
430592,0.3168715
430593,0.00041958966
430594,0.2860908
430595,0.14929105
430596,0.0004457399
430597,0.29790023
430598,0.00036916742
430599,0.02303663
430600,0.11508829
430601,0.0006517479
430602,0.19756754
430603,0.20407267
430604,0.0005341674
430605,0.00047164352
430606,0.0015410916
430607,0.25859833
430608,0.046233118
430609,0.000397365
430610,0.1370796
430611,0.04825928
430612,0.011483467
430613,0.19581427
430614,0.094853126
430615,0.19629347
430616,0.38395736
430617,0.00045164913
430618,0.00027988924
430619,0.00048560902
430620,0.11586077
430621,0.108101435
430622,0.00037487244
430623,0.23082213
430624,0.029416362
430625,0.3227842
430626,0.3337969
430627,0.13524371
430628,0.00048485555
430629,0.00038581766
430630,0.00048192963
430631,0.02095474
430632,0.2937006
430633,0.0004520747
430634,0.0072670765
430635,0.00039583378
430636,0.00027535524
430637,0.26410827
430638,0.00028007076
430639,0.14239807
430640,0.00030912188
430641,0.00021684507
430642,0.00057333184
430643,0.00038155264
430644,0.029416362
430645,0.26814175
430646,0.29062635
430647,0.261828
430648,0.2586528
430649,0.00020708879
430650,0.12959354
430651,0.09612875
430652,0.00038490564
430653,0.15140618
430654,0.27086905
430655,0.00037487244
430656,0.00045164913
430657,0.30341554
430658,0.31912902
430659,0.00031148235
430660,0.09012994
430661,0.007171329
430662,0.0003767361
430663,0.029977798
430664,0.016161734
430665,0.44499803
430666,0.30976033
430667,0.0003234411
430668,0.027168456
430669,0.0005363638
430670,0.0006734366
430671,0.0011447154
430672,0.009656477
430673,0.36634582
430674,0.0002747953
430675,0.00036730405
430676,0.0002900198
430677,0.02397966
430678,0.000358526
430679,0.00044457865
430680,0.00032381937
430681,0.00036528902
430682,0.00049739954
430683,0.08952549
430684,0.005220849
430685,0.00028246004
430686,0.29859874
430687,0.025851678
430688,0.00049317465
430689,0.00037487244
430690,0.26856515
430691,0.024486115
430692,0.00037698902
430693,0.00033627503
430694,0.0009596513
430695,0.24917121
430696,0.26827034
